id,mass,x,y,z,vx,vy,vz
0,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
1,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
2,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
3,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
4,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
5,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
6,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
7,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
8,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
9,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
10,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
11,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
12,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
13,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
14,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
15,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
16,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
17,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
18,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
19,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
20,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
21,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
22,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
23,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
24,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
25,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
26,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
27,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
28,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
29,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
30,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
31,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
32,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
33,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
34,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
35,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
36,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
37,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
38,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
39,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
40,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
41,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
42,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
43,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
44,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
45,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
46,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
47,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
48,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
49,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
50,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
51,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
52,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
53,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
54,1.23456789012345003e+00,-1.47052115186900763e-02,5.54321098765432119e-01,-1.23456789000000001e+02,1.23456789000000003e-05,-9.87654000000000031e-10,9.87654320999999982e+03
